img,label
1.png,9
2.png,2
3.png,1
4.png,1
5.png,6
6.png,1
7.png,4
8.png,6
9.png,5
10.png,7
11.png,4
12.png,5
13.png,7
14.png,3
15.png,4
16.png,1
17.png,2
18.png,4
19.png,8
20.png,0
21.png,2
22.png,5
23.png,7
24.png,9
25.png,1
26.png,4
27.png,6
28.png,0
29.png,9
30.png,3
31.png,8
32.png,8
33.png,3
34.png,3
35.png,8
36.png,0
37.png,7
38.png,5
39.png,7
40.png,9
41.png,6
42.png,1
43.png,3
44.png,7
45.png,6
46.png,7
47.png,2
48.png,1
49.png,2
50.png,2
51.png,4
52.png,4
53.png,5
54.png,8
55.png,2
56.png,2
57.png,8
58.png,4
59.png,8
60.png,0
61.png,7
62.png,7
63.png,8
64.png,5
65.png,1
66.png,1
67.png,2
68.png,3
69.png,9
70.png,8
71.png,7
72.png,0
73.png,2
74.png,6
75.png,2
76.png,3
77.png,1
78.png,2
79.png,8
80.png,4
81.png,1
82.png,8
83.png,5
84.png,9
85.png,5
86.png,0
87.png,3
88.png,2
89.png,0
90.png,6
91.png,5
92.png,3
93.png,6
94.png,7
95.png,1
96.png,8
97.png,0
98.png,1
99.png,4
100.png,2
101.png,3
102.png,6
103.png,7
104.png,2
105.png,7
106.png,8
107.png,5
108.png,9
109.png,9
110.png,4
111.png,2
112.png,5
113.png,7
114.png,0
115.png,5
116.png,2
117.png,8
118.png,6
119.png,7
120.png,8
121.png,0
122.png,0
123.png,9
124.png,9
125.png,3
126.png,0
127.png,8
128.png,4
129.png,1
130.png,5
131.png,4
132.png,1
133.png,9
134.png,1
135.png,8
136.png,6
137.png,2
138.png,1
139.png,2
140.png,5
141.png,1
142.png,0
143.png,0
144.png,0
145.png,1
146.png,6
147.png,1
148.png,6
149.png,2
150.png,2
151.png,4
152.png,4
153.png,1
154.png,4
155.png,5
156.png,0
157.png,4
158.png,7
159.png,9
160.png,3
161.png,7
162.png,2
163.png,3
164.png,9
165.png,0
166.png,9
167.png,4
168.png,7
169.png,4
170.png,2
171.png,0
172.png,5
173.png,2
174.png,1
175.png,2
176.png,1
177.png,3
178.png,0
179.png,9
180.png,1
181.png,0
182.png,9
183.png,3
184.png,6
185.png,7
186.png,9
187.png,9
188.png,4
189.png,4
190.png,7
191.png,1
192.png,2
193.png,1
194.png,6
195.png,3
196.png,2
197.png,8
198.png,3
199.png,6
200.png,1
201.png,1
202.png,0
203.png,2
204.png,9
205.png,2
206.png,4
207.png,0
208.png,7
209.png,9
210.png,8
211.png,4
212.png,1
213.png,8
214.png,4
215.png,1
216.png,3
217.png,1
218.png,6
219.png,7
220.png,2
